0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0.3743315291011773,-0.5647932617305947,-0.7004614123223898,-0.9529373361318662,-1.3398149447131265,0.5869072030873431,1.0,1.0,0.0,1.0,0.3942780862045568,-0.6590937212006232,-0.8153437019403414,-1.0048937882905151,-1.3824234177933918,0.5874422289754387,3.239469716139871,3.0,0.0,661.0,1985.0,-0.5235451780693865,-0.4885859420941733,-0.8007299837953525,6.0,5.0,1910.0,2003.0
-0.1940873787553426,-0.5647932617305947,-0.0006490839233153331,-0.5013680829462125,-0.8413628166117801,1.269411338498805,2.0,1.0,3.0,0.0,-0.18995965108482227,-0.6590937212006232,0.08501929403333013,-0.5235720716747683,-0.864081405330506,1.2703624978208485,-0.5645599742050622,3.0,0.0,847.0,2003.0,0.41691070047665196,0.16863503955833933,0.0,5.0,7.0,2003.0,2003.0
-0.1988640082331285,-0.5647932617305947,0.04308918660162682,-0.8194087935232051,-1.1924231864035886,0.8787524057717057,1.0,0.0,3.0,0.0,-0.19486921190238007,-0.6590937212006232,0.1412919812816846,-0.8625674742374717,-1.229150242065119,0.8794653742393009,-0.5236564291475898,2.883272058823529,425.0,291.0,2004.0,-0.16917049919696622,-0.26119421166747203,0.06679891887734285,5.0,7.0,2004.0,2005.0
-1.2831588996905237,-0.5647932617305947,-0.6421437182891335,-0.1517660804799001,-0.22499728186280366,-0.7666110991259603,1.0,3.0,2.0,1.0,-1.3093395174880023,-0.6590937212006232,-0.7403134522758689,-0.1509359039722546,-0.22312085228500195,-0.7669013344923944,-0.11462097857286574,2.0,851.0,140.0,1939.0,-0.8603958343602036,-0.2962422588972349,-0.9453181342408017,6.0,5.0,1939.0,1950.0
0.25969242163431616,-0.5647932617305947,-0.7004614123223898,-2.3574148252066007,-0.581417351956777,-0.7666110991259603,3.0,0.0,0.0,3.0,0.27644862658316943,-0.6590937212006232,-0.8153437019403414,-2.501907837012072,-0.5937632590460978,-0.7669013344923944,-0.5645599742050622,2.0,0.0,0.0,1956.0,-1.1193619458438953,-0.035858633344916874,0.21138706932279208,3.0,3.0,1952.0,1952.0
0.44598097126796554,-0.5647932617305947,-0.7004614123223898,0.8873287601838619,0.6915114698074136,-0.7666110991259603,0.0,0.0,2.0,0.0,0.4679214984679239,-0.6590937212006232,-0.8153437019403414,0.9566215944768833,0.7299596222435302,-0.7669013344923944,-0.5645599742050622,2.0,945.0,474.0,2007.0,-0.19448297625928196,-0.23371654263933797,-0.46335763275597097,6.0,8.0,2007.0,2007.0
-0.8866986530342954,-0.5647932617305947,-0.7004614123223898,-0.9262316276101339,-0.5385397495394569,-0.7666110991259603,1.0,1.0,0.0,1.0,-0.9018459696307042,-0.6590937212006232,-0.8153437019403414,-0.9764285254799064,-0.5491746988342366,-0.7669013344923944,-0.5645599742050622,3.0,0.0,672.0,1956.0,-1.0882081279210452,-0.15548930122250734,0.0,3.0,4.0,1956.0,1956.0
1.8932997030370877,0.9384036873164816,0.4658924683427343,1.419015138934712,1.2998374541031426,-0.7666110991259603,0.0,0.0,2.0,0.0,1.9555184261879395,1.3610020902396591,0.6852612913491112,1.5233390995244562,1.3625598202493103,-0.7669013344923944,-0.5236564291475898,3.0,0.0,1638.0,2007.0,0.24751181552115434,0.006199023330798528,-0.12598528171658946,5.0,8.0,2006.0,2007.0
-0.8293790993008648,-0.5647932617305947,0.3492570802762219,-0.3120003316102933,-0.43402559364723914,-0.7666110991259603,0.0,6.0,0.0,1.0,-0.8429312398200105,-0.6590937212006232,0.5352007920201659,-0.3217274808359067,-0.4404900833178251,-0.7669013344923944,-0.5645599742050622,3.0,784.0,141.0,1962.0,-1.012270696734098,-0.03595209480419624,-0.029593181419623305,5.0,5.0,1962.0,1962.0
-0.7911660634785778,-0.5647932617305947,-0.7004614123223898,-0.7562862097445654,-1.0235926268853905,-0.7666110991259603,1.0,1.0,0.0,1.0,-0.803654753279548,-0.6590937212006232,-0.8153437019403414,-0.7952859439578512,-1.0535827862309157,-0.7669013344923944,0.6625463775191099,2.0,0.0,742.0,1988.0,-1.1368859684254986,-0.1392270073078974,-0.9453181342408017,6.0,5.0,1930.0,1960.0
0.48897063656803846,1.7153754680055044,1.2240224907750648,0.8217783847214283,0.619155515728186,1.692242183332842,4.0,3.0,2.0,0.0,0.5121075458259441,2.4051483285434188,1.6606545369872554,0.886752313032662,0.6547164268860145,1.693451149226759,-0.5236564291475898,4.0,57.0,1335.0,2006.0,1.8363565295865112,0.6570178950226745,1.825954749296975,5.0,7.0,2005.0,2006.0
-0.786389434000792,0.027707725485041215,-0.7004614123223898,0.603277133179983,0.37796900213076035,-0.7666110991259603,2.0,5.0,2.0,0.0,-0.7987451924619904,0.1371484234546707,-0.8153437019403414,0.6538547082185909,0.4039057756942955,-0.7669013344923944,0.5398357423466927,3.0,270.0,452.0,1964.0,-0.42229526982012355,-0.1158616424880555,0.7415436209561059,7.0,6.0,1964.0,1991.0
0.9475270664354831,0.42270838362879853,-0.7004614123223898,-0.28529462308856113,-0.6028561531654371,-0.7666110991259603,2.0,3.0,0.0,1.0,0.9834253843114936,0.6679765198915333,-0.8153437019403414,-0.29326221802529806,-0.6160575391520283,-0.7669013344923944,-0.5645599742050622,2.0,936.0,0.0,1980.0,-1.1349388548053203,-0.31680377993869574,-0.46335763275597097,5.0,5.0,1980.0,1980.0
-0.6574204381005732,-0.0710424390508981,-0.7004614123223898,-0.4600956243217173,-0.7958053640433775,-0.7666110991259603,1.0,2.0,0.0,1.0,-0.6661870503879296,0.0044413993454550825,-0.8153437019403414,-0.47958030187655487,-0.8167060601054036,-0.7669013344923944,0.5398357423466927,3.0,646.0,218.0,1978.0,-1.275131035458146,-0.33549607179456925,0.0,8.0,5.0,1978.0,2005.0
-2.2623679426366294,-0.5647932617305947,-0.7004614123223898,0.15413567167812328,-0.9137187706910078,0.444431592328048,2.0,3.0,1.0,1.0,-2.315799485087353,-0.6590937212006232,-0.8153437019403414,0.17512074276744488,-0.9393246006880217,0.4448797486104036,2.7486271754502023,3.0,969.0,148.0,1979.0,-0.3346751569121076,-0.33549607179456925,0.018602868728859773,7.0,5.0,1910.0,1991.0
0.9475270664354831,-0.5647932617305947,-0.7004614123223898,-0.15419387216369393,-0.4581442450069817,-0.7666110991259603,1.0,3.0,0.0,1.0,0.9834253843114936,-0.6590937212006232,-0.8153437019403414,-0.1535236551368554,-0.46557114843699693,-0.7669013344923944,-0.5236564291475898,3.0,686.0,304.0,1996.0,-1.029794719315701,-0.12567509571238908,-0.6079457832014202,5.0,5.0,1994.0,1995.0
-2.2623679426366294,-0.5647932617305947,-0.7004614123223898,1.3219034715829585,1.2730389525923176,1.4647408048623547,1.0,4.0,1.0,2.0,-2.315799485087353,-0.6590937212006232,-0.8153437019403414,1.4198290529404245,1.334691970116897,1.4658110596116223,1.398810188553613,3.0,152.0,977.0,1979.0,2.421950950855085,0.6570178950226745,1.825954749296975,6.0,5.0,1946.0,1994.0
0.2740223100676738,-0.5647932617305947,-0.1318638954981418,0.6882498421127673,0.47176375741864807,-0.7666110991259603,4.0,3.0,2.0,0.0,0.29117730903584277,-0.6590937212006232,-0.0837987677117333,0.7444259989796186,0.5014432511577418,-0.7669013344923944,-0.5645599742050622,3.0,699.0,638.0,2003.0,-0.3541462931138889,-0.1999769558394863,-0.2223773820135556,5.0,7.0,2003.0,2003.0
2.2085572485709557,-0.5647932617305947,-0.7004614123223898,-0.9262316276101339,-1.2513798897274038,-0.7666110991259603,1.0,1.0,0.0,1.0,2.2795494401467544,-0.6590937212006232,-0.8153437019403414,-0.9764285254799064,-1.2904595123564282,-0.7669013344923944,0.867064102806472,3.0,0.0,672.0,1998.0,-0.5936412683957993,-0.01679249565192589,-0.46335763275597097,4.0,3.0,1915.0,1950.0
0.0017544298338785398,-0.049097958042911595,-0.190181589531398,0.7635113843103762,0.5548391121022058,-0.7666110991259603,1.0,1.0,1.0,0.0,0.011332342435047818,0.03393184914750299,-0.15882901737620594,0.824646285082243,0.5878335865682228,-0.7669013344923944,-0.5236564291475898,2.0,0.0,1368.0,2005.0,-0.29378577088836677,-0.3549360553246777,-1.4272786357256324,5.0,7.0,2005.0,2006.0
-0.06511838285512381,-0.5647932617305947,-0.3797140951394806,0.38477588163853776,0.13678248853333475,-0.7666110991259603,4.0,3.0,2.0,0.0,-0.057401509010761485,-0.6590937212006232,-0.402677328785742,0.4209571034045199,0.15309512450257654,-0.7669013344923944,-0.5645599742050622,3.0,36.0,1176.0,2009.0,-0.5975354956361556,-0.015857881059132214,0.6451515206591397,5.0,6.0,2009.0,2009.0
-0.8866986530342954,0.1758329722889502,-0.7004614123223898,0.06430737937775134,-0.21695773140955613,-0.7666110991259603,1.0,6.0,0.0,1.0,-0.9018459696307042,0.3362089596184941,-0.8153437019403414,0.07937394967721566,-0.21476049724527796,-0.7669013344923944,-0.5645599742050622,3.0,570.0,510.0,1958.0,-0.8545544934996692,-0.1052070361302076,0.25958311947127516,7.0,6.0,1958.0,1958.0
0.23580927424538675,0.07159668750101425,0.4221541978177921,-0.6057631253493475,-0.9565963731083279,1.2510273887234122,1.0,3.0,2.0,0.0,0.25190082249538037,0.19612932305876654,0.6289886041007567,-0.6348453717526022,-0.9839131608998828,1.2519673390640698,-0.5645599742050622,3.0,505.0,299.0,1998.0,0.31760790584756715,-0.17193851805567603,0.018602868728859773,5.0,6.0,1998.0,1998.0
0.44120434179017964,0.09354116850900077,0.9178545971004698,-0.6251854588196982,-0.9941142752234831,1.0350159788625455,4.0,3.0,3.0,1.0,0.4630119376503661,0.22561977286081447,1.266745726248774,-0.6555473810694086,-1.0229281510852615,1.03582422367192,-0.5645599742050622,3.0,712.0,84.0,1976.0,0.10731963486832873,0.6570178950226745,0.0,5.0,6.0,1976.0,1976.0
-0.3087264862222038,-0.5647932617305947,-0.058966777956571535,-0.880103585618051,-1.259419440180651,1.0878698344668,1.0,2.0,3.0,1.0,-0.3077891107062096,-0.6590937212006232,0.009989044368857492,-0.9272612533524914,-1.298819867396152,1.0887103050976588,-0.5236564291475898,3.0,592.0,99.0,1995.0,-0.04066100026520941,0.22816998911929648,0.0,5.0,6.0,1995.0,1996.0
0.08773376043402441,-0.5647932617305947,0.6262661269341888,-0.3338504567644378,-0.6457337555827571,1.3958009932046314,1.0,3.0,2.0,0.0,0.09970443715108834,-0.6590937212006232,0.8915944779264109,-0.3450172413173138,-0.6606460993638895,1.3968292142737022,-0.5645599742050622,3.0,700.0,216.0,2002.0,0.6661412438594531,0.2673303405573515,1.2235041224409366,5.0,7.0,2002.0,2002.0
0.8328879589686219,-0.16979260358683743,-0.46719063618936496,0.4964542990930542,0.26005559548313006,-0.7666110991259603,0.0,1.0,3.0,0.0,0.8655959246901062,-0.12826562476376055,-0.515222703282451,0.5399936569761561,0.2812872351116773,-0.7669013344923944,-0.5236564291475898,2.0,0.0,1258.0,2007.0,-0.5079682691079614,-0.6231704434564626,-0.8007299837953525,5.0,7.0,2006.0,2007.0
-0.580994366455999,0.5982642316926906,1.7780405840909987,0.48431534067408505,0.24665634472771752,-0.7666110991259603,1.0,6.0,2.0,1.0,-0.5876340773070046,0.9039001183079166,2.3734419087997454,0.5270549011531522,0.2673533100454707,-0.7669013344923944,-0.5645599742050622,2.883272058823529,733.0,520.0,1960.0,-0.5177038372088522,0.030872848580551563,0.0,5.0,6.0,1960.0,1960.0
0.6322695209016149,0.03319384573703785,-0.190181589531398,1.018429511108729,0.8657017296277766,-0.7666110991259603,0.0,3.0,2.0,0.0,0.6593943703526783,0.1445210359051827,-0.15882901737620594,1.0963601573653257,0.9111006481042161,-0.7669013344923944,-0.5236564291475898,3.0,712.0,761.0,2004.0,-0.06792059094770328,-0.20465002880345468,0.018602868728859773,5.0,7.0,2004.0,2005.0
-0.37082266943342024,-0.5647932617305947,-0.17560216602308393,0.26581408913263976,0.005469831130291917,0.40766369277726217,4.0,1.0,3.0,1.0,-0.3716134013344611,-0.6590937212006232,-0.14007145496008777,0.2941572963390812,0.01654265885375174,0.40808943109684614,0.7443534676340547,4.0,0.0,1163.0,1955.0,0.30203099688614204,0.6570178950226745,-0.17418133186507254,7.0,6.0,1918.0,1950.0
-0.05078849442176616,-0.5647932617305947,-0.7004614123223898,-0.4600956243217173,-0.7958053640433775,-0.7666110991259603,1.0,2.0,0.0,1.0,-0.04267282655808806,-0.6590937212006232,-0.8153437019403414,-0.47958030187655487,-0.8167060601054036,-0.7669013344923944,-0.5645599742050622,3.0,191.0,673.0,1994.0,-1.275131035458146,-0.2308192374016776,0.018602868728859773,7.0,4.0,1970.0,1970.0
-0.5427813306337119,-0.5647932617305947,-0.7004614123223898,0.05945179601016366,-0.08832492415759581,0.2559961071302706,1.0,1.0,0.0,1.0,-0.5483575907665421,-0.6590937212006232,-0.8153437019403414,0.07419844734801408,-0.08099481660969453,0.2563293713534217,1.971459819358227,3.0,0.0,1078.0,1930.0,0.1053725212481506,-0.4065267808468886,-0.8489260339438356,7.0,5.0,1930.0,1992.0
0.8902075127020526,-0.5647932617305947,-0.35055524812285255,1.6520831405789203,1.5356642673984031,-0.7666110991259603,0.0,3.0,1.0,0.0,0.9245106545007999,-0.6590937212006232,-0.3651622039535057,1.771763211326132,1.6077969014145466,-0.7669013344923944,-0.5645599742050622,3.0,1300.0,434.0,2005.0,0.4188578140968301,0.09863240655809304,0.40417126991672436,5.0,7.0,2005.0,2005.0
0.9475270664354831,1.7153754680055044,-0.7004614123223898,-2.3574148252066007,-1.7846700697928224,2.512625942059751,3.0,0.0,2.0,0.0,0.9834253843114936,2.4051483285434188,-0.8153437019403414,-2.501907837012072,-1.845029729991451,2.5143351087480093,-0.5645599742050622,4.0,0.0,0.0,2003.0,0.7849151746903191,-0.30736417255147963,-0.27057343216203866,5.0,7.0,2003.0,2003.0
-1.0586573142345872,-0.027153477034925076,-0.7004614123223898,-2.3574148252066007,0.47980330787189557,-0.7666110991259603,3.0,0.0,1.0,1.0,-1.0785901590627853,0.06342229894955091,-0.8153437019403414,-2.501907837012072,0.5098036061974657,-0.7669013344923944,1.4397137336110855,3.0,0.0,0.0,1957.0,-0.3483049522533545,-0.1429654656790721,-0.46335763275597097,6.0,5.0,1957.0,2006.0
-0.16065097241084145,0.20326357354893335,-0.7004614123223898,-0.8825313773018448,-1.2406604891230737,0.906328330434795,1.0,6.0,3.0,1.0,-0.15559272536191762,0.3730720218710541,-0.8153437019403414,-0.9298490045170922,-1.279312372303463,0.907058112374469,-0.5645599742050622,3.0,535.0,155.0,1977.0,-0.180853180918035,-0.24670768547917007,0.25958311947127516,6.0,6.0,1977.0,1977.0
0.04952072461173736,-0.5647932617305947,-0.7004614123223898,-1.042765628432238,-1.1817037857992585,-0.7666110991259603,1.0,1.0,0.0,1.0,0.06042795061062589,-0.6590937212006232,-0.8153437019403414,-1.1006405813807445,-1.2180031020121538,-0.7669013344923944,2.503205905105368,2.0,0.0,624.0,2005.0,-1.5555153967637971,-0.19343465368993057,-0.46335763275597097,8.0,6.0,1928.0,2003.0
-0.05556512389955204,0.9932648898364479,0.49505131535936236,0.5692880496068693,0.3752891519796778,1.7979498945413515,1.0,1.0,0.0,0.0,-0.047582387375645865,1.434728214744779,0.7227764161813475,0.6176261919141799,0.40111899068105417,1.7992233120782368,-0.5236564291475898,4.0,0.0,1288.0,1991.0,1.748736416678495,0.5111712878172214,1.825954749296975,5.0,8.0,1991.0,1992.0
0.03041420670059383,-0.5647932617305947,-0.2630787070729682,-0.6251854588196982,-0.978035174316988,0.5340533474830884,1.0,3.0,0.0,1.0,0.040789707340394665,-0.6590937212006232,-0.2526168294567967,-0.6555473810694086,-1.0062074410058135,0.5345561475496998,-0.48275288409011735,1.0,732.0,64.0,1993.0,-0.30546845260943556,0.3294822109781309,0.7415436209561059,5.0,5.0,1993.0,1995.0
-0.700410103400646,-0.5647932617305947,-0.29223755408959634,-0.24887774783165356,-0.5626584008991995,-0.7666110991259603,1.0,2.0,0.0,1.0,-0.7103730977459497,-0.6590937212006232,-0.29013195428903304,-0.2544459505562862,-0.5742557639534086,-0.7669013344923944,0.008089656599551465,2.0,285.0,666.0,1936.0,-1.1057321505026485,-0.1705365961664855,-0.9453181342408017,6.0,4.0,1936.0,1950.0
-0.3851525578667779,-0.5647932617305947,0.3492570802762219,-0.6567467507090181,-1.0128732262810607,0.8442824999428439,1.0,0.0,3.0,0.0,-0.3863420837871346,-0.6590937212006232,0.5352007920201659,-0.6891881462092189,-1.0424356461779507,0.8449744515703407,-0.48275288409011735,3.0,0.0,783.0,2005.0,-0.06792059094770328,-0.03296132810725648,-0.2223773820135556,5.0,6.0,2005.0,2007.0
-2.2623679426366294,-0.5647932617305947,-0.7004614123223898,-0.8970981274046079,-1.0396717277918857,0.5708212470338743,1.0,1.0,1.0,0.0,-2.315799485087353,-0.6590937212006232,-0.8153437019403414,-0.945375511504697,-1.0703034963103637,0.5713464650632573,3.1985661710823985,3.0,0.0,684.0,1979.0,-0.3190982479506825,-0.3465245239895346,-0.46335763275597097,7.0,6.0,1914.0,2006.0
-0.580994366455999,-0.5647932617305947,-0.7004614123223898,-1.489479298250304,-1.2513798897274038,-0.7666110991259603,1.0,5.0,0.0,0.0,-0.5876340773070046,-0.6590937212006232,-0.8153437019403414,-1.5767867956672899,-1.2904595123564282,-0.7669013344923944,3.0758555359099815,2.883272058823529,365.0,75.0,1990.0,-1.6061403508884287,-0.5897112410344489,-1.4272786357256324,6.0,5.0,1913.0,2002.0
-1.0156676489345142,0.4885418266527581,-0.7004614123223898,-0.05950999649573432,-0.35363008911476396,-0.7666110991259603,4.0,4.0,0.0,1.0,-1.034404111704765,0.756447869297677,-0.8153437019403414,-0.052601359717424606,-0.3568865329205854,-0.7669013344923944,-0.5645599742050622,3.0,903.0,126.0,1961.0,-0.953857288128754,-0.24736191569412563,-0.4151615826074879,5.0,4.0,1961.0,1961.0
0.10206364886738205,0.8177090417725558,0.2617805392263376,-0.5547794999896769,-0.17140027884115352,1.2923912757180462,1.0,4.0,2.0,1.0,0.11443311960376176,1.1988046163283959,0.422655417523457,-0.5805025972959856,-0.1673851520201755,1.293356446266822,-0.5645599742050622,4.0,416.0,409.0,1971.0,0.9231602417229666,0.3937836949623358,0.0,5.0,6.0,1971.0,1971.0
-0.3039498567444179,-0.5647932617305947,-0.7004614123223898,-0.6324688338710797,-0.9860747247702355,-0.0197631395006231,4.0,4.0,0.0,1.0,-0.3028795498886518,-0.6590937212006232,-0.8153437019403414,-0.6633106345632109,-1.0145677960455375,-0.019598009998259038,-0.11462097857286574,3.0,507.0,286.0,1939.0,-0.7805641759329001,-0.2607269043710752,-0.2223773820135556,7.0,5.0,1939.0,1950.0
0.15460657312302675,0.6311809532046704,-0.20476101303971203,-0.880103585618051,-1.2004627368568361,0.9316062613759603,1.0,3.0,0.0,0.0,0.16843828859689763,0.9481357930109884,-0.1775865797923241,-0.9272612533524914,-1.2375105971048432,0.9323514556650396,-0.5645599742050622,3.0,450.0,241.0,1999.0,-0.13022822679340354,-0.6406477363417044,-1.6682588864680479,5.0,7.0,1999.0,1999.0
-0.16065097241084145,-0.5647932617305947,-0.7004614123223898,-0.6057631253493475,-0.9565963731083279,0.9430962299855808,1.0,0.0,0.0,0.0,-0.15559272536191762,-0.6590937212006232,-0.8153437019403414,-0.6348453717526022,-0.9839131608998828,0.9438484298880264,-0.5645599742050622,3.0,556.0,248.0,1976.0,0.056694680743697254,-0.7740172387333618,-1.8369450619877385,6.0,6.0,1976.0,1976.0
2.208557248570956,1.7153754680055044,0.8303780560505856,2.2796672908396274,2.642777361064364,-0.7666110991259603,2.0,3.0,3.0,2.0,2.279549440146755,2.4051483285434188,1.1542003517520651,2.440696887375436,2.7590874600098676,-0.7669013344923944,-0.5645599742050622,3.0,56.0,2336.0,2003.0,1.7000585761740419,0.26938649266149756,1.6090725236288013,5.0,10.0,2003.0,2003.0
-0.7911660634785778,-0.5647932617305947,-0.7004614123223898,-0.032804287974002116,-0.3241517374528564,-0.7666110991259603,1.0,2.0,3.0,1.0,-0.803654753279548,-0.6590937212006232,-0.8153437019403414,-0.024136096906815924,-0.3262318977749309,-0.7669013344923944,-0.5645599742050622,3.0,824.0,216.0,1963.0,-0.9324390383067945,-0.2887653421548855,0.25958311947127516,5.0,5.0,1963.0,1963.0
0.1689364615563844,1.7153754680055044,0.3492570802762219,-0.38240629044031454,0.05638698400085954,1.4394628739211894,1.0,4.0,3.0,0.0,0.18316697104957105,2.4051483285434188,0.5352007920201659,-0.39677226460932963,0.06949157410533686,1.4405177163210516,-0.5645599742050622,2.883272058823529,448.0,448.0,1968.0,1.2132801711295085,0.22527268388163607,1.4644843731833521,6.0,6.0,1968.0,1968.0
2.208557248570956,-0.5647932617305947,-0.029807930939943432,0.08372971284810203,-0.19551893020089608,1.2349414326699433,0.0,1.0,2.0,0.0,2.279549440146755,-0.6590937212006232,0.047504169201093814,0.10007595899402198,-0.19246621713934742,1.2358715751518883,-0.5645599742050622,3.0,0.0,1088.0,2006.0,0.85695837863691,-0.14857315323583414,0.25958311947127516,5.0,8.0,2006.0,2006.0
-2.2623679426366294,0.09354116850900077,-0.7004614123223898,0.06430737937775134,-0.21695773140955613,-0.7666110991259603,1.0,3.0,1.0,0.0,-2.315799485087353,0.22561977286081447,-0.8153437019403414,0.07937394967721566,-0.21476049724527796,-0.7669013344923944,-0.5236564291475898,3.0,680.0,400.0,1979.0,-0.8545544934996692,-0.2887653421548855,-0.31876948231052177,5.0,7.0,2004.0,2005.0
0.3170119753677467,-0.5647932617305947,0.7866397855256434,-0.8849591689856386,-1.227261238367661,0.8167065752797545,1.0,1.0,0.0,0.0,0.3353633563938631,-0.6590937212006232,1.0979276645037106,-0.932436755681693,-1.2653784472372562,0.8173817134351727,-0.5645599742050622,2.0,0.0,689.0,2007.0,-0.24705504400409156,-0.6528911875073015,-1.716454936616531,5.0,7.0,2007.0,2007.0
0.4698641186568949,-0.2520844073667869,-0.7004614123223898,-0.1590494555312816,-0.46350394530914674,-0.7666110991259603,1.0,4.0,0.0,1.0,0.4924693025557129,-0.23885481152144028,-0.8153437019403414,-0.15869915746605698,-0.4711447184634796,-0.7669013344923944,-0.5645599742050622,3.0,827.0,161.0,1963.0,-1.0336889465560575,-0.060252074216831805,0.0,5.0,5.0,1961.0,1961.0
0.05907398356730912,1.3114598644522524,-0.07354620146488558,-0.5377849582031201,-0.168720428690071,1.2556233761672604,1.0,6.0,2.0,1.0,0.07024707224574149,1.8623397368744739,-0.00876851804726066,-0.5623883391437802,-0.16459836700693417,1.2565661287532646,-0.5645599742050622,4.0,552.0,280.0,1968.0,0.8939535374202946,-0.06445783988440335,0.0,5.0,7.0,1968.0,1968.0
-0.007798829121693223,0.4391667443847884,-0.2776581305812823,1.2976255547450202,1.1444061453403571,-0.7666110991259603,0.0,2.0,2.0,0.0,0.0015132207999322051,0.6900943572430691,-0.2713743918729149,1.3939515412944166,1.2009262894813135,-0.7669013344923944,-0.5645599742050622,2.883272058823529,1162.0,426.0,1999.0,0.1345792255508226,-0.030437868706713552,0.40417126991672436,5.0,7.0,1999.0,1999.0
0.04952072461173736,1.7153754680055044,1.3989755728748334,1.0111461360573475,0.8496226287212815,-0.7666110991259603,0.0,3.0,3.0,0.0,0.06042795061062589,2.4051483285434188,1.8857452859806734,1.0885969038715233,0.8943799380247681,-0.7669013344923944,-0.5645599742050622,2.0,578.0,892.0,2009.0,-0.07960327266877208,-0.5782154815430868,0.0,5.0,7.0,2009.0,2009.0
1.234124835102636,1.1633346176483434,0.7283220914923871,2.2796672908396274,2.572766275867333,-0.7666110991259603,2.0,1.0,3.0,2.0,1.277999033364962,1.6632792007106505,1.022897414839238,2.440696887375436,2.686282701538938,-0.7669013344923944,-0.5236564291475898,3.0,0.0,2121.0,2007.0,1.1723907851057678,0.36079179983671905,1.8018567242227335,5.0,9.0,2006.0,2007.0
0.4698641186568949,-0.5647932617305947,1.0636488321836102,0.5814270080258385,0.3752891519796778,-0.7666110991259603,1.0,1.0,2.0,0.0,0.4924693025557129,-0.6590937212006232,1.4543213504099555,0.6305649477371839,0.40111899068105417,-0.7669013344923944,-0.5645599742050622,2.0,0.0,1293.0,2006.0,-0.4242423834403017,-0.31680377993869574,-0.46335763275597097,5.0,7.0,2006.0,2006.0
0.4555342302235373,-0.5647932617305947,0.9907517146420399,0.455181840468559,0.21449814291472744,-0.7666110991259603,1.0,3.0,1.0,0.0,0.4777406201030394,-0.6590937212006232,1.3605335383293646,0.49600188717794275,0.23391188988657485,-0.7669013344923944,-0.5236564291475898,1.0,1106.0,135.0,2007.0,-0.5410692006509897,-0.5902720097901252,-1.6682588864680479,5.0,7.0,2006.0,2007.0
0.020860947745022066,0.31298597858886595,-0.7004614123223898,0.33864783964645484,0.9702158855199943,-0.7666110991259603,1.0,2.0,3.0,1.0,0.030970585705279045,0.5205242708812937,-0.8153437019403414,0.37178983127710485,1.0197852636206277,-0.7669013344923944,-0.5645599742050622,2.883272058823529,644.0,549.0,1976.0,0.00801684023924392,0.07208935212275265,1.6572685737772843,5.0,6.0,1976.0,1976.0
1.4825095679475018,0.5324307886687311,-0.7004614123223898,0.7052443838993241,0.4905227084762256,-0.7666110991259603,2.0,3.0,3.0,1.0,1.5332961958779678,0.8154287689017728,-0.8153437019403414,0.762540257131824,0.5209507462504309,-0.7669013344923944,-0.5236564291475898,2.883272058823529,1309.0,35.0,1997.0,-0.340516497772642,-0.3298883842378072,0.40417126991672436,5.0,7.0,1997.0,1998.0
1.6831280060145088,-0.5647932617305947,0.6554249739508169,0.45275404878476516,0.21181829276364492,-0.7666110991259603,0.0,1.0,2.0,0.0,1.7394977502153959,-0.6590937212006232,0.9291096027586473,0.493414136013342,0.23112510487333354,-0.7669013344923944,-0.5645599742050622,2.0,0.0,1240.0,2006.0,-0.5430163142711678,-0.19007004115587334,0.21138706932279208,5.0,7.0,2006.0,2006.0
0.25969242163431616,-0.5647932617305947,-0.7004614123223898,-2.3574148252066007,-0.10976372536625587,1.8071418694290478,3.0,0.0,0.0,1.0,0.27644862658316943,-0.6590937212006232,-0.8153437019403414,-2.501907837012072,-0.1032890967156251,1.808420891456626,-0.5645599742050622,6.0,0.0,0.0,1979.0,1.4040973059069657,-0.3338137655275406,-0.27057343216203866,5.0,5.0,1979.0,1979.0
-0.03168197651062263,1.1359040163883602,-0.7004614123223898,0.9383123855435325,0.7477883229801462,-0.7666110991259603,1.0,6.0,3.0,0.0,-0.023034583287856826,1.6264161384580904,-0.8153437019403414,1.0109643689335,0.7884821075215979,-0.7669013344923944,-0.5645599742050622,3.0,678.0,762.0,1981.0,-0.15359359023554114,0.1828411813688032,0.0,7.0,6.0,1981.0,1981.0
-0.9249116888565825,-0.5647932617305947,-0.7004614123223898,-0.4600956243217173,-0.7958053640433775,-0.7666110991259603,1.0,1.0,1.0,1.0,-0.9411224561711666,-0.6590937212006232,-0.8153437019403414,-0.47958030187655487,-0.8167060601054036,-0.7669013344923944,-0.5645599742050622,3.0,0.0,864.0,1972.0,-1.275131035458146,-0.1155812581102174,0.06679891887734285,5.0,4.0,1970.0,1970.0
0.5224070429125396,-0.5647932617305947,0.3638365037845359,1.448148639140238,1.3909523592399478,-0.7666110991259603,1.0,5.0,3.0,0.0,0.5464744715488488,-0.6590937212006232,0.553958354436284,1.5543921134996654,1.4573105106995152,-0.7669013344923944,-0.5236564291475898,3.0,144.0,379.0,1998.0,0.3137136786072109,-0.04202708965735513,0.40417126991672436,5.0,7.0,1998.0,1999.0
